0,1,2,3,4,5,6,7
0.0287288337886753,0.0006049560682103,0.0147578247220693,0.0153255150431315,2.2412947312956324,0.0040256337122291,1.8449837242845764,2.7533094664668107
0.0193448235566934,0.0138148968653995,0.008277038533802,0.023399907576056,1.8245204554169907,0.0028838330357849,2.1318547180011644,2.2590689012166885
0.0022841108504417,0.0036493804041791,0.0503328247530693,0.0044908074497205,2.1961241121269763,0.0085820141423181,1.880164380025259,1.383199133608804
0.0580144329986552,0.0310225223045049,0.0232293993419078,0.0268360494666005,2.434759950342594,0.0047798496268613,2.0947174108269717,2.037405743109924
0.0148030785062496,0.0073565112874722,0.0406876206396474,1.7070126606523226,1.5727129644398747,0.0167547537660281,0.0046712511614424,0.0102345169758241
0.0046226618317807,0.0125136332536201,0.0244654978128452,0.0108764507363539,1.9418327671813536,0.0042488572887287,1.477673694813758,2.138315499185438
0.0047873156197363,0.0292011268055084,0.1260009298143138,1.8983815202332817,1.5836891513947935,0.0225735596982958,0.0745019668257502,0.0214693923465197
0.0040891081852634,0.0027293380757487,0.0106500605597455,1.6743445014483345,2.008376571224068,0.0170993128522262,0.0070400487305005,0.0149977982904507
0.0057785825529323,0.0005899616989908,0.0047776695039539,0.0033452739813856,2.337585465105205,0.0006622173265141,1.8413355488916248,1.9710054171232887
0.0016222039364314,0.0288795534246131,2.5519878592002154,0.0027285049947634,1.862272521104027,0.0085580811630983,0.0163346976008039,1.6754215754187811
0.0009791208677758,0.0004634399260452,0.0446780622632514,0.0436721171269729,2.4204526149591703,0.0024845966352521,2.808427140286238,1.7538815894730315
0.0072835013205001,0.1141232211845537,0.0683605735956,0.0584974485266495,2.00255594940905,0.0400705968844127,2.39377787887171,2.40140911938789
0.0103109960983291,0.0196996761117897,0.0037981505856559,1.9519057827024744,2.3476646730365647,0.0088144993928565,0.0035672825468138,0.0007500335959256
0.0055764407691656,0.024890353416646,0.0022321792452525,0.0214306914619524,2.1473167509579687,0.0153942395881377,1.9339909493078469,1.9404922459243272
0.0049358911292117,0.0476948209833279,0.0028248079365814,2.2921919322589126,1.645551992478402,0.0301861153101248,0.0283722734285961,0.0237051079887527
0.0087318408756826,0.0462354044405733,2.5590427449057245,0.0130229618362011,2.202628991771938,0.0057507570432126,0.0045456686461381,1.9473219168542968
0.0004382724644855,0.0351906894210593,0.0040463901975414,0.002555890529763,1.7773578274615949,0.0729906155893152,2.034764091778553,1.6239294858288031
0.0013658754277426,0.0175429979864564,2.2821874068404653,0.0359636068363874,2.4134343453593847,0.0290727116116041,0.2299174205639742,1.7733821454517849
0.0120365177981229,0.0030614298057885,0.0070489631138876,0.0103815065917734,1.6239505227912838,0.0603702755919087,2.0252481100223623,2.184306071845445
0.0180601969860647,0.0058997169616063,0.0570126140007304,0.0129645577111875,1.8249339569669565,0.001053574340501,1.4367212753845524,1.4710204282867256
0.0347824833499383,0.0211559355613697,1.6627723313957252,0.0004186881685478,1.4147186306560542,0.0115771039806274,0.0069774697308209,1.822312793543233
0.0042418553299832,1.2938623052427696,1.7539921536660597,0.0326529987935313,0.0347304371869717,1.7555795708289754,0.0100547424804159,2.045220410959083
0.0015519717960421,0.0125157469184504,2.0314513663080103,0.0374067043505383,2.477380306848827,0.1102597500147068,0.0010511378192284,2.076754606128946
0.0127246593715679,0.0317547043906136,2.5348023827846564,0.0481257169380648,2.3574884924068145,0.0017314797298551,0.0149068384402832,2.119695714351293
0.1202834888333666,0.0222664706439293,0.0208768923915024,2.081412290339376,2.3055069665100185,0.0091165467931244,0.0504155034861105,0.0042268597547586
0.0099046416094294,0.0125035961509761,0.0032825831417091,1.9682388603285164,2.2195803514550163,0.0059823549609304,0.0398986977552599,0.0360849784212641
0.0074528284456499,0.0057126498070337,0.0087697324905368,2.2577553945452427,1.7619710936079716,0.0076220345559713,0.0979649820361703,0.0151791482801243
0.00033604780595,0.018809053904767,0.0124032134876027,0.0107613448669729,2.0985594206051554,0.0525597040483253,1.8338781419746335,1.760461110995224
0.0135095772771672,0.0114614729553541,0.0297642677713155,2.501540930561333,2.0268641651401307,0.155932680145426,0.0094362327469308,0.0105759539815728
0.0080286560015712,0.0037956619905387,0.0091733892096349,1.9453536647496752,1.979508661999278,0.0100640855912008,0.0143662587850667,0.0002631132664849
0.156220963655859,0.0072803479009412,0.0027566231278135,0.08615879485465,2.1015721020505453,0.0125121814413242,1.9568150525466688,1.6358521141099749
0.0101817031549813,0.0075122354149876,2.0383833660040622,0.0254135885767049,1.9841080489695648,0.0001363782434249,0.1350522693342273,2.012847822501027
0.023653304771432,0.0426941197755631,1.5102523642608403,0.0056874225118329,1.7407598254097656,0.0015901736547056,0.0111694913342217,2.241224585516934
0.024067141235353,0.0011758840490926,0.0035879993800259,0.0520134940151399,1.8018394074762445,0.0236342094622787,1.3610654555069237,1.515378880782547
0.0023414571476669,5.149213375865713e-05,0.0036687474779177,1.9940522190508456,2.305005431448324,0.0045986013168,0.0201304904125354,0.0303866498323207
0.0676155609211103,0.0294202408012584,0.0410169951709667,0.0145046284899182,1.7845620760596297,0.0080919908861386,2.2440517293239166,2.059241440144002
0.0020053174690505,0.0119657683838681,0.0325930291962452,2.187703661230045,1.5819019503022087,0.0023679439323619,0.0013169113755772,0.0639475834783146
0.0045852864995524,1.8527880858592969,2.717393141056332,0.0047964081544013,0.0093307046333809,2.258611434089609,0.0914624432075486,1.9756014516322384
0.0012920930501324,0.0088760282933178,1.7217391272519862,0.0136538694809583,1.8429078623961777,0.0170681248002874,0.0215419280026837,1.88184091194287
0.0692115700708419,0.0383065810624465,0.0064813007518972,1.9627729411456505,2.369145276106095,0.0016794530768884,0.0785945490806514,0.0045230302858922
0.015726833254258,0.0179243920426022,1.684586010650475,0.0032027138724724,1.6709614040937018,0.0005821368863031,0.0504989389539827,1.6384758847170586
0.0514668686014618,0.00075410088242,0.0420539434968067,0.0440704403528161,2.185671698512432,9.773017456513912e-06,2.155085615859925,2.1114523187847087
0.0081733874143302,1.6760416992457374,2.318732049350285,0.0596832091080116,0.0031005192049401,2.086752058517451,0.0157404994769897,2.1782714653583435
0.1857130418107928,0.0589587573911522,0.0029277311130193,1.5983003989867135,1.2646850191939512,0.0375476375281461,0.0673801789176003,0.0125582815538129
0.0083799474766894,0.0193673316482582,0.0643913181306429,0.0168334820658755,2.110131016408192,0.0451633372222912,1.6361450862535794,2.1403663626741407
0.0509014673549967,0.0010860935624475,0.0137204863053766,2.1990733280934878,1.9073588635620904,0.0470727487896834,0.0078724739511117,0.0331711276669266
0.0144767597557944,0.0225182666282281,0.0059043048123694,0.0042821466041563,1.8441946246854184,0.0233129854354579,2.718253886414677,2.6323378435415976
0.0922826212693065,0.0161625698706108,0.1235754970488791,0.0039054460530465,2.4116262640658697,0.011979461318425,1.1130703600131016,1.920879044489476
0.0129053365711673,0.0053927927659278,0.0460497093306926,0.0117815963073925,1.6806244009746825,0.0319387165865278,2.337226879041488,1.7017064406637283
0.0030282950340905,0.0164122614481701,1.6791638439298198,0.0103915740086751,1.9522991254021735,0.0193957221801866,0.0080966609921133,2.0990345974781586
0.004177728980296,0.0027478073688417,0.143451136468746,0.0076642442791293,1.6279612530576244,0.02696755851617,2.162487938579606,2.201437089968089
0.0425478475385491,0.0177209791027634,0.0468184637653975,1.8431714765942648,2.118060552227126,0.0030912127969469,0.0464355720602023,0.0028478195475014
0.0027573177012029,0.0014782547079563,0.0466382028592615,0.0591121838477804,2.342852468787371,0.0138695241562423,1.184502267009038,2.1068960630765345
0.0240085569568493,2.2232837695565157,1.4315849177867992,0.0388319868016715,0.0118655325965158,2.0382053135557023,0.0049891416985459,2.0374616342640133
0.014767300138011,0.003470655240686,1.4207984940874905,0.0203911199480178,1.015846842064553,0.0105420235544235,0.0096001500132423,1.9221344406186696
0.0169477191426148,0.0133490866456371,0.1031273963943206,0.013254248162497,2.738444124291471,0.0999929983962088,1.6955394194758224,2.0414306034593457
0.0350903695431467,0.0100261892379527,1.7230096921282012,0.0188801110851373,1.6720417599928254,0.0069029887674111,0.0213050833047644,1.866395379017836
0.1088898743859845,0.0004019460404326,0.0055207364980102,1.8337432685213424,2.335729703818888,0.025854105352906,0.0714982971973749,0.0002153885551525
0.0110388028945099,0.0024944549205051,0.0044389128588891,0.020504431846329,2.537068124800752,0.0034074596548997,2.0331075297393664,2.274339729288403
0.0824721726870872,0.001023714396621,0.0338861246800794,1.9568004240318808,1.7869811813890792,0.0611861910222447,0.0064710138293322,0.0137471941577682
0.0186693192420579,0.0042136863048118,2.3237022260049702,0.0073013314080446,1.978013859139168,0.1172887473955247,0.0274616758430726,1.7604657309896576
0.0186275864173134,0.007098299999434,2.3192883521061165,0.18087749098962,2.310054473478202,0.0326184558504675,0.0312083100319162,2.39925995240831
0.0273140748132804,0.0004435324370116,0.0104473872092498,0.0134083558449961,2.6650062018774707,0.0072871926449781,1.3939461791290126,1.6892399400980491
0.0267474605884373,0.0020911204725537,2.496262360458346,0.0031424665394376,2.1936462064439,0.0026740806081162,0.0114401300556219,1.8488413985502
0.0294481108319586,0.0090951484174886,0.0174854275916263,0.056656550311449,1.6288340618567745,0.0107211408611671,2.2868947772796115,2.125343615998762
0.0325355818799387,0.0052148410722335,0.026360846518579,0.0409663763899951,2.2664499768689508,0.0558170222902348,2.0777029800586675,2.1314655097041277
0.0074116475294456,0.00675689022255,0.0705498456853736,0.003265689670217,1.8017732896162373,0.0712514684549532,2.032461380737727,1.829898877638818
0.0150467364604005,0.0371934028589173,0.0246593905626744,1.6260830204283556,2.275540587290233,0.0133516167435048,0.072538179325214,0.0140694881833136
0.0045988182133526,0.0080327115502282,2.5838742669227384,0.0494391125302052,1.7761408732219914,0.0405869102116521,0.0125033666208691,2.3523027575927777
0.0032342278441359,0.0007298289436298,0.0364576013438353,0.0008278992520524,1.3305143155002357,0.0173063618466321,2.0579957422301662,2.176882980052889
0.0070526559369895,0.0167841440036188,0.0173811103643845,2.4237533339545942,2.192647015341786,0.040742194491702,0.0142944177195151,0.0056324951218792
0.0108160878080846,0.0435137821563,0.0141256881976251,1.6302563700128352,2.238008972946412,0.0011911660473031,0.0072517947110193,0.0018444225832285
0.0026713580010072,0.0297221374776576,0.0012555264814865,1.7242813476415408,2.2114869660708707,0.096140905894707,0.0106142201853592,0.0069812799209923
0.00045820794177,0.0015539288924231,2.205743917196863,0.0120739788057321,2.35600589899588,0.0108841250956856,0.0019900642688023,1.9303103682661111
0.0588116503990917,0.0134177701302017,1.8717208294839287,0.0165604597239279,2.275703535073821,0.0197804752392247,0.0132108071907916,1.910576424375994
0.0105701546052061,0.0033953273957791,0.0432872176782242,0.015664957180837,2.239767163157794,0.0332658160411051,1.5241174169536742,1.6365920040841622
0.0482872345477905,0.0433835150743218,0.0001453650534404,2.440808814782492,1.931515264663568,0.0118871908841987,0.0507626690066592,0.0040338072021068
0.0046708792710695,1.802917224008816,2.1211492754357195,0.0088161689958842,0.0154322563009544,2.151220257741211,0.0036532892158352,2.348282929244624
0.0130172509279273,0.0162281057599831,2.231379158451617,0.0040433644205402,1.7018714894779037,0.0004747939277458,0.0406786595583111,1.856737330099539
0.0270531484619047,0.0035114272698846,1.4322216605395983,0.0250234848625125,2.7676166322804074,0.0248248350349109,0.002727504269003,2.251994001020021
0.0143994821357215,0.0004523183248777,0.0172145775186038,0.0046994040253339,2.210938271741425,0.0006041809127182,2.095075575690843,1.7085918270324516
0.0607871322257045,0.0038814956780213,0.1110979112014518,0.0622937936088128,1.840750340724656,0.0170388366763707,1.4789676624886774,1.969528420851208
0.0052870337058965,0.0829681477851358,0.0161716579719251,0.0108506450291181,1.871205305875328,0.0188113991963602,2.050047677507535,1.667302942101884
8.686397087422342e-05,0.0439509472069884,0.0124589507995916,0.0442404694777775,1.3114720937246955,0.0058933180181118,2.0257514141614417,2.287283284936759
0.0166896392452668,0.0175113042893146,1.6124083979749129,0.0457652995763583,1.614859482606189,0.0217419728497153,0.0106974580747544,2.190276887263986
0.0263951441395045,0.0140308805061582,1.4112066131116674,0.0112267295776594,1.478935070466456,0.0101042613104751,0.103277451775486,1.510693089226716
0.1206172061541949,0.0161807001902327,0.006607332652284,0.0296136516992625,2.532783236987139,0.0057902882781,1.9589202683635167,2.2773573304019754
0.0204006162407947,0.0016439119245763,0.1048502871748061,0.042535766545024,2.075434452260104,0.0030591294155463,1.920630910041293,2.0974722532594496
0.0093449515987221,0.0004328412584444,0.0266216554982977,2.642851085530676,2.165593007774304,0.0029775023605535,0.0077298577578092,0.0124504621759158
0.0308816496940716,0.0049805120204053,0.0008730250644001,1.549697035079526,1.4484099864898694,0.0172013160796466,0.0051664770881161,0.0748147064857274
0.0004158350165815,0.0043931211567172,0.0081686792385443,1.7154987602624048,1.881697071368512,0.0257537234730704,0.0007162916101525,0.0043737799258411
2.174428733357089,2.01913750807498,1.9621653250869275,0.0132421701400723,0.0336633936849024,0.0076869895991641,0.0023634179444309,2.2767182446248544
0.0004063183430174,0.0030133873635357,0.0164696779840219,0.0288863150147718,1.7644550389497025,2.793033981324852e-05,2.059854454966989,1.806954494928568
0.0638566155305191,0.0060210775036239,0.0235361338599158,0.0786137122774393,2.1439037871660567,0.0117763359416521,1.677635357927218,2.4361143601562114
1.763634271371209,2.0864213137365004,2.018838354274247,0.0077704530471027,0.0171302054531122,0.0284177635718118,0.0304004804536112,2.056963554470901
0.0864911767474637,0.0567471350383199,1.864315949589276,0.0059570452248495,1.9387811791703533,0.0351027422766375,0.013320020352909,2.043431318896728
0.0035047965534823,0.1122382182903577,1.9839651092729575,0.0105359570720355,2.170609482429944,0.0265988337534773,0.0052307928857837,2.32949092376045
0.0548732911285913,0.006370384730845,0.0087760529935322,1.511166383955776,2.026747225390224,0.0100451544445055,0.0256933718479663,0.0125276021694001
0.1610736421831034,0.0195293502411522,0.0023509609327142,0.0030045918453984,2.0754363614551794,0.061497539181528,1.794701781351701,2.288957372380032
0.0381572185055579,1.310607093371574,2.1454273754408835,0.023075244882301,0.0289885505251869,1.80202799549368,0.0085026065333611,2.575492563752523
0.0004080171360645,0.004130067143876,0.0386653506481191,1.650034429458774,1.7774586152440004,0.004110082804783,0.0028678231411558,0.0015224608397663
0.0036499772746976,0.0180961670313256,0.0819559491941604,2.243670113936437,1.7145884397661555,0.0156483163678864,0.0847444106614538,0.0022533649615468
0.0465555698237301,0.0043674263399892,3.180551502970313e-05,0.1261982194948594,2.152410628918221,0.0294640455143009,2.2462567838743683,2.035386717585742
0.0030619205131562,0.0106232880004336,2.246725252158991,0.0130508045595775,1.820394445733016,0.0237774148926304,0.2385356314006459,2.0814521100170857
0.0138955909520825,0.0084471804885005,0.0671460681316758,1.6875300625663208,2.140242888017411,0.0196917974650035,0.0016455271857263,0.0249961001545813
0.0647896667055491,0.0070964450829517,0.0143259165282765,2.3299358610642646,1.7027874566438517,0.132077269483332,0.0052968790631956,0.0110216941122088
0.0668910497577765,0.0268865173434162,0.0057431673145862,2.3709878269716995,2.0442435202025675,0.0002901697044443,0.0015976501887654,0.0205014484687793
0.0131010092596017,0.000344725153655,0.0020181621396822,1.6874078409119329,1.3605726183930744,0.0160286761849182,0.0011925054743017,0.0093543597214348
0.0295107859013182,0.0081834369372316,0.0030954340601926,0.0102638442758548,2.166634494830176,0.0111965517791168,2.139699779823107,1.725338661454245
0.0126603999839072,0.0050522711262343,1.58204500230004,0.0303600691627018,1.8161841301051205,0.006782703832028,0.0779607801916661,2.114852530087207
0.0979111556950382,0.0212814159194635,0.0065938411206927,2.217050100956224,2.0361684331087857,0.0027634206938406,0.0117083894282566,0.0051095723463957
0.0269324043130177,0.0062563471346444,0.0604303456798092,2.046303359984361,2.387246338471752,0.0048174408088505,0.0098190426876188,0.0039216505681359
0.0154237493183937,0.0260948237276262,0.0047980807857983,0.0049883327634212,2.3215156781071933,0.0166608420606147,2.000490633400532,1.457134589090968
0.0019289322262285,0.0042140401070414,1.966867312013396,0.000641637272254,1.8519287943619311,0.0416819440802632,0.016640841965656,2.3402523916694777
0.0051544365497627,0.0580201053662516,0.2147802945439783,0.0024233326967707,1.766265222132657,0.0352738822837681,1.8733713500128972,1.8875665728306847
0.0738943865190849,0.0002082067900759,0.0608391153821377,0.013421191899325,1.4989362494605063,0.0063123186654387,1.826203651911356,2.1415808332664983
0.1459649256357324,0.0055577081725769,0.0205858953770158,2.4690591481751394,2.145135400241331,0.0093742001140371,0.0275645699998103,0.0143561170355235
0.0156887440314506,0.0283387004377761,1.574736632770346,0.0103194739662962,1.884936749340879,0.0039225000771182,0.0017507340340503,2.028793746225059
0.0200941994038947,2.2516307097338647e-05,0.0664687907550735,0.0094210004373345,1.8139169677567168,0.0241419079998698,1.949480872598224,1.675430848831037
0.0004516894380018,0.0012509987716887,0.0096713634575656,0.0049910467875937,1.61581381172663,0.0069682710062745,2.0507538251880697,2.141806407166741
0.0041673169685023,0.0301028263924034,0.010784352393133,0.0786316655910289,2.5421249268981034,0.0015248893693133,2.1726683627345658,2.2763634606131338
0.0486617639184842,0.0097057381669457,0.0731637790943976,1.3215035288846462,2.506995460287228,0.0122941591063204,0.0117815036072095,0.0359947264400392
0.0076135883889159,0.0083844698120262,0.0674331720618885,0.0602690523827267,2.7075951883482,0.0116648498683562,2.2515618887724043,1.8199554011349672
0.0127214644531974,0.0564070380441123,2.463919138788811,0.0282193565817871,1.7532203580769885,0.0132190732351292,0.0637049779078121,1.4884318139126331
0.0092704800999927,9.487632914085414e-05,2.234694650363758,0.018133083517274,1.3326610505268814,0.0048543493954785,0.0099721307347065,1.7738664588012163
0.0159980855584141,0.0076653863643102,0.0010000368023503,0.0075494462034895,1.8724684126650477,0.0018092755057932,1.2897897800774198,1.7156461867086117
0.014090008687846,0.007260674751801,2.024111018831269,0.0020658665979138,1.9017102194419788,0.0654885759333992,0.0180130297601604,1.5263542148590366
1.6953028765313247,2.1707650942400485,2.1037416643731017,0.0009775560879082,0.0670807814071698,0.0139552646965165,0.0058942347604648,2.319734817485034
0.0044633564967945,0.0391872659344578,0.0004241465500796,0.0225073139609708,1.7700542566111237,0.0014769725555755,2.6575118996047915,2.244138901759788
0.0035394805105933,0.0082315550317845,0.0067315674185993,0.0594315508886446,2.6745849794884893,0.011814897034588,1.6388923175382286,2.199617270124911
0.0035874372639966,0.015389093419298,0.0086830281998447,0.013239885771721,2.4054882091528995,0.0008934226515912,1.5669761343622464,2.383906926450704
0.0214414421340394,0.0028793823755763,2.150987652357004,0.0709442027731838,2.009658554487441,0.0065613795630655,0.016901451158269,1.7886490431243984
0.0986476268848871,0.0065543033957408,0.0067561532806582,0.0140467600197877,1.9860822893680377,0.0271559481965406,2.181666064111526,2.0049474873336046
0.0151568974275837,0.0004263743265486,0.0058204865308792,1.886957281417441,2.526119703076424,0.0023609354414236,0.0251324140939313,0.0034295907566985
0.0660128860045336,0.0601879197778162,0.0276093926133863,0.0116685675875718,2.0877817128301768,0.0026492567515069,2.364063239544118,2.4472041680862158
0.0234549233120228,0.0050623290862325,0.0023865854800395,1.5310326413086204,2.3128964560217926,0.0251257437769813,0.001312359614795,0.0033882062643729
0.1372819875775641,0.0166951699901561,0.000481637904987,0.0151126637317325,1.405909170149089,0.0118826601783986,2.50268442533662,2.242606431259202
0.0004440625103485,0.0290682212391194,0.0088339887778236,0.0100454942897332,2.1367775200421457,0.0045839204889975,1.9439536465316285,2.3224967877374327
2.489345152084397,1.957940194628211,2.277583130739228,0.0007890802966597,0.0107837563128818,0.0048487369396123,0.0025895503599197,2.097925986365869
0.0871943367875053,0.0112439182075448,0.0238852793856888,0.0512895028405765,2.249032338274189,0.0010977718991634,2.279219732473996,1.7426618727292904
0.0050948506053821,0.0146753684427228,0.0136304163774912,0.0041899459602374,2.179798362171328,0.0135768332551425,1.9234190686845367,2.091482431133194
0.0068184192265988,0.0025713330743209,0.0212671093758134,0.0066517181883881,2.0097464471418567,0.0246411712110888,1.726277437523997,1.9120303993434231
0.0466136445881553,0.1400758976390124,1.9381843218325048,0.0123313897205441,2.496497278312477,0.1090256195885447,0.0086787203701252,2.3139496877792567
0.005937171904804,0.0003994602089913,1.5776166393191298,0.00048279726738,1.9737811770676592,0.0045013181639013,0.0076914792979429,2.2561412809458106
0.0137068736073603,0.0265302939514374,0.0227445536464007,0.0028680547846472,2.041109074442093,0.0042089368330782,2.059242470827563,1.983988955119496
0.0480923181932084,2.071042221340176,2.0576343905498176,0.0577924098475006,0.0166513292136607,2.092660706508775,0.0104914285718942,1.6384452294130314
0.0605178926407094,0.0024608015130789,0.0020612003210738,0.095810436646336,2.257224747861289,0.0002978716984086,1.9190526737341569,1.390457282454424
2.1596243287356804,2.2748600626159705,1.939442564662592,0.0049968601684477,0.0024937398475837,0.2478815547843322,0.0418735309433061,2.202049714671344
0.0605365718334951,0.0204516493642824,0.0207591276353646,0.0450916862661683,1.8356091297132,0.0309178456789635,1.7526961516298076,1.3919067815850843
0.0048983580580838,0.0740230856187018,0.0095808724632936,0.0525235927187406,1.923438905486764,0.0065395557666503,1.8373607081651009,2.108789124486941
1.980129701917278,1.7156350151291242,1.991287373730948,0.0071942116461478,0.0058573329726403,0.0037515009308769,0.0025864131164556,1.9281807076054756
0.1046237755522735,1.7772779163212968,1.9244903524970405,0.0094327396157738,0.0105746065224273,2.151555363940801,0.0030378895907933,2.670379943277866
0.0392288076506347,2.118270482843409,2.255237603734046,0.0241653349001425,0.0160758012368278,2.24137059545468,0.0673450172856056,1.5803087829391775
0.0378602631687162,0.0519414807829312,0.0295570677625268,1.8238011807684371,2.387085514953903,0.0184542720594301,0.045269630877156,0.0490053206082695
0.0007821206624297,1.6633693907750788,2.271683563508318,0.0130488254594184,0.0103888893685462,2.0537748741257644,0.0140382184230129,1.559130309792956
0.0201553203249096,0.0580259524894581,0.0091902554911695,0.1461139685418709,2.1186577899049928,0.0306311935500364,2.5140946449759083,2.38805949687751
0.0069012202983798,0.0022675404159862,0.0044153233497229,0.0085582230018964,1.4019883533637472,0.0164710773634528,2.653382844414458,2.1399769727943885
0.005325202523763,0.0055959814538078,0.0160164065789287,0.0309514099603182,1.712876831684245,0.0898788809571116,2.0268628242104705,1.6587988707373866
0.0211426012083011,0.0007802620211841,1.6119838761451486,0.0333815910471849,2.5469213890284044,0.010889315823325,0.0066798163624741,2.022130883568278
0.0106635537329779,0.0005412292505085,0.06964822427636,1.9042236470087064,2.4903610431608865,0.0049999150819145,0.0494397842733154,0.0057620049975698
0.0045984055541761,0.0007837425866012,0.0230799621346784,0.0146386005657867,1.7767187610772102,0.0019474229425212,1.951999074041887,2.148589055047018
0.0556722412581192,6.047729032297288e-05,0.0055092997697064,0.0467097662117507,1.7733766410882306,0.0374245970951369,2.133084083119384,2.2883796715856697
0.0030218193639554,0.0033749076053203,0.0487015872749782,0.0100074610908287,1.989986483999109,0.0138079608217194,1.8023937602461355,1.956487671627844
0.0005137747827043,0.00122497426846,0.008344004728181,0.0624473663101151,2.4760879930289312,0.0007415682267927,2.218131542281142,2.3135559276444018
0.0035009449750863,0.1131887022041159,1.9476917504189009,0.0081583056911621,1.8030843919846955,0.0193958381266311,0.076359496085488,1.86933489942715
0.0117495910953227,0.0004894009635272,0.0527802229541158,0.0416201253611058,2.363200701558873,0.0160247595076059,2.112274416029176,1.801531677806529
0.0114194743938081,0.0060279705421587,0.0189674598126704,2.2064127299349763,1.8434966491090463,0.0082622234398815,0.0117839494788006,0.0394982292876938
0.0113297805939625,0.0274600993279347,0.0055437686846926,1.3603617871166185,2.0400631445077524,0.034194415998082,0.026304465085339,0.0033755504063485
0.1772108259039039,0.0006283825276729,0.043431584828055,1.96897799614526,2.2133097704367355,0.0725966308844187,0.041286592791462,0.0022637839886378
0.0107446456316812,0.0012474692546,1.640209059477084,0.023200617198981,2.1283044205107484,0.0392661448433788,0.0954889840400193,1.790544620761779
0.010886389360839,0.0131597836375831,0.016172027831964,0.0737482880269285,1.7418276993719208,0.0176963755057122,1.734546005409648,1.9608309577789649
0.0250822888686383,0.0024459307945731,1.4114265323033788,0.018940578645176,2.232040940202326,0.0046472450087214,0.0051803350068836,1.8991160078775149
0.0083244341398132,0.0314206301897238,1.7301757841401797,0.0053917048722651,2.416339154023201,0.0079299266817541,0.0034941298796788,2.6396210879607667
0.0564036627495981,0.0089796895620457,1.9034061341463024,0.0382959765784181,2.635984517424242,0.0119124295055095,0.0061500123974112,1.7426048884999792
0.0246481855876624,1.640829614288552,1.7324922984134163,0.0063465314517041,0.0047812810981726,2.234898969207909,0.0073450015387957,1.9517888030423225
0.0306547810843958,0.0069025492272233,0.096866104598033,2.3382758300002724,2.306863200275415,0.0061725670343924,0.00691472427895,0.0009714897981104
0.0543428390449984,0.0098987629740169,0.0030512925072581,2.5128095789348577,1.54573239041159,0.0476954658586982,0.0003244187086905,0.0042201907132915
0.0045183727626399,0.004938014067718,1.7248073170426017,0.0237510242790478,2.1050954487928952,0.0218440385921942,0.0269443461460214,1.8099711295512764
3.909470210193035e-05,0.034602674932416,1.4880572860637642,0.006436350499575,2.267901390955183,0.0139579980718906,0.0030654895619305,2.336030768476906
0.0112767767846769,0.0644867420717692,0.0042971192647844,0.0632517734082101,1.6855041953165386,0.0008180517654134,2.781882777724841,2.329851512073652
0.0053105377969736,0.0213590888085007,0.0113473382572689,0.0092291700301189,2.2442863483853017,0.0166037659042858,1.6759395284925354,2.569984297670507
0.0204217842795186,0.0110521563234918,0.0149491241219893,0.0115282502276828,1.8789691940863351,0.0322347944201362,2.124441228688891,2.329611852870093
0.0008453893371128,0.0005263627954901,0.1431872397249771,1.8219965832813263,1.9156440219885364,0.0280214453073447,0.0212203490031132,0.0018565727806395
0.0073170071282474,0.0068980033660061,0.0330878112932394,2.087540188876511,2.497395440735373,0.007919988351769,0.003575125221701,0.0132006651508809
0.0759178310935903,0.002932976894378,0.0067633706364132,0.0026895337915654,1.9922474764672469,0.0021561768797476,1.615397140428964,1.5890272685851168
0.0699482522558186,0.0153765434883393,0.0187716246510856,0.0092314644469661,2.082437274897992,0.0407923086442183,1.8190662898178191,1.9615408248771184
1.73219716104013,2.570746602798625,1.825006421175592,0.0169820150783164,0.026547772273482,0.0257627451805649,0.0055478458055099,2.186842929599395
0.0129743213892504,0.0207820694031221,0.0162856471482737,0.0379624544162741,2.726178238078412,0.0005310076748036,1.9110737193422087,1.9862026903166208
0.0295412982138686,0.0131119742020262,0.0513688490794627,0.0645416738059399,1.979250591152002,0.0304856388431416,2.152103269665643,2.273922727523594
0.045281778567018,0.1338280441996691,1.9862072148364829,0.0029452446988382,1.943323264641395,0.0045996189883425,0.0001238992368461,2.1417609538456177
0.0042871735962572,0.0002710134671513,0.0173155996854729,0.0005784992272428,1.6780619726508237,0.0629236365809313,1.8293173554088404,1.7960802654521728
0.0092408367481659,3.241772259633116e-05,1.759756563601666,0.0282010979916136,1.4363672805211536,0.0289652653621486,0.0242590640199691,1.6648574137028895
0.003485368406111,0.0021592230400343,0.0048038740401451,2.1764903494143444,2.016680080878177,0.0024104381405629,0.0491327148792727,0.0081906996543881
0.0257869924632188,0.0084245107926517,1.7333853676387627,0.0614528605572352,2.0297269373956643,0.1599790081716131,0.0053416670294222,2.348859740347417
0.0010677560343034,0.0144283268415074,0.0130072835892953,1.458674608319225,2.2159562779174906,0.0240506086597139,0.0117108195410638,0.0056404061048193
0.0367674163601743,0.0004574528920024,0.0097833269240023,2.179142326437192,1.5514267300965323,0.0490570631101227,0.0121202504787128,0.0152050714034052
0.0203467114424028,0.0096062759206641,0.0732310342177341,0.0202165312382576,2.702063225384971,0.0264821840897911,2.157942438262765,1.8498410321100405
0.0220398887064946,0.0061773687179526,0.0716574531539047,1.833336240293025,2.489697646535157,0.0058318366499391,0.1122096128662245,0.0954004751125422
