0,1,2,3,4
0.0163575144584198,0.0118800556973459,1.205409469551946,1.3016205074414795,1.973454856411668
0.1098726429356863,0.0720897522871075,0.8089935267458838,1.2007868341142471,1.1535590828658255
0.0776869817554136,0.0185487285131716,0.2690850043980645,0.4671495360762068,1.783468215363205
0.0015319354542205,0.0055870321468342,1.8199588662044537,2.249658594826003,2.370036633023489
0.2574360453488661,0.0385952166374537,0.2490455580976619,1.419191123019099,0.5279128589175731
0.033893621954405,0.141317654447115,0.706965827047786,0.8148571721340707,1.6879065044036534
0.9549648885200333,0.0201048728986071,0.0128297889589541,0.1868644837227323,0.5802740001490152
0.8831984442513621,0.0477333128109745,0.0734941066926078,0.0241284981756608,1.0844590074195786
0.1158950261318049,0.0111111676845965,1.4111686605039822,1.1276545966961098,1.7887934209491307
0.5800483132538772,0.0213496056358281,0.6456841931596159,1.0553986828243174,0.8439311468602051
0.1183773615794408,0.0013012744424963,0.829048030930669,1.222103700292699,1.4121408545701886
1.1329025290860797,0.0023159594341911,0.3938674017308646,0.3517177944353963,0.9256369255436214
0.546148926344358,0.0012419425341571,0.0988188289357386,1.15141420423589,0.4807696694815769
0.0057907037736133,0.0078838060138512,1.7266923801874383,1.368586992183806,2.351496372161732
0.5359635634866602,0.0266195127225998,0.1204252967864733,0.5606973015287693,1.4574942818785732
0.7390888908719668,0.0003321750473962,0.1407984510963652,1.296061964088404,0.5581906561293511
0.0839838003875406,0.0088560247051524,1.1845048740761792,1.4598240630743482,1.413228637624246
0.6373143479346337,0.0063659243234413,0.1356035788023339,0.6710437543116863,1.0827516129696215
1.6335174950539153,0.0020754686426663,0.0262435760406841,0.0805659199261256,0.0506413981262263
1.704283665032235,0.0138135474143771,0.0039031185406352,0.0048488872888224,0.2421787829176249
1.3233685272332252,0.0038353085138711,0.0801288787526861,0.9582001500696524,0.5001703830200341
0.017324111532338,0.0086353466315789,1.0352461234242747,2.207714977021683,1.217155654051599
0.26224502775995,0.0060413297358568,0.6392098996384028,0.7064704628844284,1.3937279163584453
0.0256100808222685,0.0073173223960767,0.5822034432086748,0.9559517940842808,2.385057042437428
0.1724711203900439,0.0055437988964122,1.0691193123197884,1.0786929019793512,1.7659001236218284
1.5048526332652008,0.001205454282709,0.0090313918081546,0.153809355033699,0.472815223023959
0.4809733810827599,0.0224498131003053,0.1050149067437712,1.0266901385232137,0.1075874952272972
0.0520414584132133,6.592208121518434e-05,0.4531404462778615,0.6071759191177697,2.1735320744476496
0.3247881379164339,0.0412398722133193,0.5184411767463689,0.8995871420262397,0.4927882461467956
1.5384053510776827,0.028033105611483,0.0037589842658544,0.0052009773798775,0.0151961301874285
1.152753823043759,0.013794145695987,0.1817503689800271,0.0285299402012088,0.4327494449318891
0.0777909873709307,0.0158441252929541,1.8822814541588808,1.781927985540766,2.107323299242467
0.3850107847175529,0.2505548184570676,0.1674565622148926,0.5832911511870996,1.6566188702199378
0.6387814757095241,0.0012939145352362,0.3963176561252064,0.4924307291667589,0.4082589427957821
0.2020154224861734,0.0027863579271622,0.6638218264896385,0.8375369091492584,1.1713573185491988
0.8778130169766624,0.0129964225078975,0.3109356475979186,0.4790525010953369,0.740995697180808
1.5863693570125823,0.044955681952578,0.0671907960050982,0.4087432642444645,0.7690055492508748
1.6580715423100187,0.0476721215740834,0.030672379507958,0.090143709780213,0.0709392398408541
0.5545965995876867,0.0194096179597239,0.0500225922672237,0.9655378045567846,0.1185892008097676
1.0504361251827403,0.0038103428039158,0.0411503908442179,0.2125451045878877,0.1748309569709447
1.543808727493955,0.0070365629726552,0.0010621676232819,0.0220701737291845,0.1512514638507041
0.0245870219939432,0.0178106899267114,0.7736556757862222,1.404644175672681,1.1078027239202588
1.6645198756895487,0.0117879418608891,0.004745005081145,0.1260717567509565,0.0037950711285586
1.7690990318615591,0.0589151358353577,0.0139946634159954,0.1189302744028785,0.0168420787870638
0.663431099555777,0.0105762430479873,0.2398289568838418,0.6137870345102602,1.4086868669838224
2.4999980343865587,0.0006010792226196,0.006711360856354,0.0551115207623053,0.0275411080256521
1.6430968002402668,0.0004299777665691,0.0129102158382805,0.5651203213282308,0.0822300642714155
0.0465507110477731,0.0050704038570071,1.0372413116335624,2.0292311705325297,1.2107914905074548
0.0027857002752732,0.0015152223505787,1.256658186489442,1.8893724303581425,1.6492466438595477
2.007700968675287,0.0118988509618417,0.0035651211733716,0.0022614116054814,0.3853157894510177
1.3850137792709662,0.0317904056860974,0.0446104582772352,0.3224588112765148,0.2302276802371145
1.1493901382945344,0.1403017589398811,0.0158013178308846,0.3772366498723024,0.481330541391551
2.04946403431815,0.0042054240506193,0.0111027061724035,0.0245379991951929,0.1006593101419361
1.4730785997913902,0.0007414633809181,0.0548449264679729,0.2050084052562894,0.6013005187396401
0.0093836446902645,0.0286316628860273,2.2769716329940004,1.9407139904378303,2.174440817636364
1.4235213869784134,0.0326466173663085,0.1710939340943637,0.1849889770465812,0.1638181883590656
0.0501407191680554,0.0027579719957952,0.515389439842005,1.4381742292012638,1.5519423817928455
1.6739791216374862,0.0038579062751279,0.0112411724961235,0.1832274035230894,0.009155587478978
1.6948198436104287,0.0064059701781095,0.0049735224428089,0.0625775672264491,0.2550070979653968
0.1318122477778925,0.0410285214663962,0.8330993083561798,1.9330303297871565,1.0311417759309474
1.517930224743714,0.0067135477815558,0.0023104005161932,0.0135624098252238,0.0823233521544448
0.0698261786656233,0.0001934679012522,1.4522852352508102,1.8388272038409048,1.4379431207718372
0.9480636784674012,0.007259741789883,0.1040444931282516,0.7471629845406847,0.561485041913499
0.0011439175597038,0.0114632133786964,1.5621198704052988,1.1901993651731155,2.076906797357616
0.1487149311647964,0.0042287935568075,0.9020830641342144,1.15395701078193,1.2270047382282303
0.332278551153766,0.0192221443102938,0.1800554476130237,0.6890260973933189,1.414903629326315
0.011955331021324,0.0386726334429695,1.807825351624842,1.4581191351163014,2.19744626645643
1.744415705068212,0.0352186269921402,0.0106487239882817,0.0769202619331402,0.165581425947092
1.2014337792511842,0.0083685318066671,0.0028567987093168,0.2112204172208853,0.0412989943531222
1.7963524076491209,0.0059743914531595,0.0682447473761057,0.0722404670217184,0.6895854849122466
1.0800358252192064,0.0014276559893192,0.2212656558947732,0.8201933609915966,0.3619259448174168
1.0840842712689722,0.0229133284191657,0.2534036931129143,0.5144534683455033,0.9463759104270106
0.0997296710701933,0.0452196768950853,1.4677158912105226,1.5128678095406505,2.017900945445681
1.186290374680002,0.0112929599708601,0.0104218025789149,0.2159080353185423,0.6126485179977716
0.0106190151223735,0.0269860891045187,1.998215029379712,1.4588520805981702,2.086293027130385
1.246235036118943,0.0070466027081777,0.0023274727655635,0.0206539323093651,0.3558495627324316
0.3281408715817043,0.0086914771982033,0.0692320492621706,1.624772920592652,0.2227967128250371
0.0734353866863425,0.0044168510868195,1.3674175624943492,1.6020350443120577,1.4529681557309522
1.2524464947830587,0.0379440988108615,0.0461540590939785,0.0555009689967864,1.1110652213440224
1.353951830836414,0.0073401607842314,0.0140269136193314,0.1946267930137615,0.5694209552261622
0.0334982486235727,0.0118707607576455,0.388816565251059,1.7196425699508606,0.4514835453802869
0.0524047354599395,0.0030830754543476,0.454404266558591,0.7335054228274114,1.6587457823800036
0.7670472121813126,0.0018382601852952,0.1596064274026843,0.6490613047061621,0.3829710830464775
2.078872601770124,0.0648487593666174,0.0020422277697291,0.0626779135684634,0.2337786759717584
2.0357599577738297,0.0112988014952032,0.00792493254932,0.0005759569308478,0.0583270231019651
0.0619229423062719,0.0096293424367252,2.004415323051388,2.206189815862297,1.3185739850973124
1.4470651010335531,0.0656501988768532,0.2228679974520077,0.4258928867963922,1.0969276726389947
0.014183161234405,0.0503280420538337,1.548564158588091,1.676391982295602,1.9709282765038456
0.013616103702291,0.0014426353118662,2.0078410415727035,2.2958218594546307,2.0704973152962007
0.0130420484474739,0.0003494102815231,1.1705649195699834,1.43243293276019,1.9072216040770764
1.0048587174754289,0.0199677267253988,0.7804745893713507,0.6238374367451305,1.035002860254852
0.2729625865095952,0.0395288894473484,0.5078803640118673,0.8221167812615328,0.9337346065423842
2.004541736390708,0.024949738257769,0.0067247299474941,0.0067337926498823,0.061451630123354
0.0943968478983219,0.001154935358306,0.9596173393622904,0.9982926576243046,1.7553724828772137
0.1799623409999736,0.0140902686573528,0.2140699011969901,1.196560651182606,0.7386312264665137
0.0616127624420413,0.0271292778653172,1.6857218897385156,1.622127825127296,2.0053695664016025
2.014043254525404,0.0140879489869146,0.0512553154028827,0.0168935115813202,0.1002739437021522
1.7526649424737193,0.0032544273886697,0.0244844698142808,0.005206064761469,0.0742005681069399
1.5682575230957796,0.0084108020959474,0.0478155349914153,0.0392753627227598,0.7605153717851669
1.228245790575723,0.0201402362006285,0.0249000500343774,0.2033458391187859,0.17544280668604
2.1365155090798584,0.001707230956769,0.0005372674275139,0.061313290485848,0.0893439210050103
0.1408055267352021,0.0023311931582592,1.3315325544277938,2.14735159363989,1.563748039503163
1.6399198761022595,0.0033169989416332,0.0042218138836935,0.0407240440880903,0.339701596871143
1.956341653611612,0.0038004422159338,0.0159852190607673,0.622874373025222,0.0315836767790721
0.6916250751607839,0.0094179386212527,0.2330037564240875,0.1235858059312191,0.8303112579576237
1.546827750760248,0.0136458855844582,0.0093279476313387,0.0250030202775132,0.008867278885567
0.6408071395363009,0.0044840448407736,0.3389584309450777,0.5452003704401882,0.5316281074672845
1.4972124661210184,0.0830308346915346,0.1968252193222189,0.2130194312087854,0.6194985144842116
1.670529463903862,0.0160781730072038,0.1071031403041662,0.1598758449431964,0.4397300286635011
1.4115162596837938,0.0156191413832429,0.0441530179685444,0.0805126494120751,0.3253455189564571
0.1188650920698997,0.0013246080694639,0.4405130537410706,2.325363480164317,0.3481256450790442
0.0185811030199917,0.0244393142270966,1.604847912987072,1.8596901872424685,1.2799750028148131
1.2191589774961855,7.500767759625188e-05,0.0134877528629887,0.0228608845530095,0.5409467339180095
0.815927428105579,0.0083321505840524,0.2552057895410449,1.4197239661428238,0.5112748458038537
0.1958938563502849,0.0004157670342771,0.564021744922054,0.8400049229077604,1.3132222891666712
0.6621639145270666,0.0026014780264487,0.2618781502932786,0.5954532753224978,1.089853853979754
0.5607557775128197,0.0801574296327501,0.2121113535305798,0.6930744985437747,0.668982002539868
0.1366172926684886,0.0254384933248951,0.9034578257263204,1.084662598757578,1.8340218283825664
0.4918777636335479,0.0470702838118783,0.0168397749801469,1.1353103653623802,0.2328457726804194
0.1106733718762455,0.025249120609468,0.8702760158049102,0.8379668160136323,1.7584751765975504
1.5623848213584242,0.0217249813176631,0.017972486523328,0.0569688346369835,0.0580487072502542
1.1491934566543909,0.0066425990720435,0.0289759371619664,0.0964970664526142,0.5174609151224091
1.600192107180785,0.0025895174989512,0.0411133569488765,0.1902415681204418,0.5921072628569469
0.2692505190966801,0.003657766553207,0.7419094853344617,1.4186656067589711,0.746053695926405
0.3987273443198837,0.000497796247911,0.407690660828168,0.988741206576804,1.0926915443176184
0.3536319089908494,0.0094546946591096,0.2083119485119017,0.3033606895701566,1.1781222270410387
0.0827109851915072,0.0137198862229619,0.2662591624691557,1.985646532323678,0.6224408674270312
0.5227937006230252,0.0016605723027668,0.1789987497423772,1.1551544646686924,0.7496507297931235
1.3570368665853554,0.0021152018616493,0.0846020486679337,0.0074888933427727,0.0516002793786778
0.4712945650389633,0.0113062195878562,0.3528041451191527,0.6281687646466094,1.0055993987575735
0.3278194087548296,0.0547027628233428,0.1792570290662239,0.175451924789352,1.9184538933397124
0.3789361480909112,0.0032933130620291,0.4339306342376002,0.3273824186735959,1.5021646412919258
0.1135276061107203,0.0195789523210288,1.0524002518297857,1.2735395770643705,1.5912665093092349
0.7753462667192962,0.0333886683470683,0.1806843647008993,1.2663473469721576,0.424179476421757
2.419179921389336,0.0589425417181617,0.022849029384153,0.0437963196699658,0.0749388259943695
0.3152429843569611,0.0039216611236743,0.6783394306511681,1.1468672919944982,0.7994367588164827
0.2300900709391758,0.0421068604658485,0.8631889883961047,0.7883507456956182,1.794015583452318
1.9086305614402328,0.0013958885372079,0.0019335616213138,0.0113584022998693,0.1608244876003555
1.1946717048462288,0.0010582650353024,0.1251537275570612,0.8945896686467231,0.5169884334449005
1.801382946196555,0.0450980805547062,0.0104500180183665,0.4437363244648923,0.0032864354589879
1.3082346607388686,0.001529640174405,0.1547513826233831,0.1246878539997578,0.4321775412579418
0.1368098072518238,0.0027660131662598,0.5774866909874656,1.3511813202254082,2.1482928469975087
0.8198423780337702,0.0734347761299993,0.2976263377639594,1.1843055583577065,0.7375270817693758
1.7183261165336103,0.020642040578754,0.0302214143309374,0.7057605443859819,0.1939702964991687
0.2247209043601046,0.0025211646076589,0.3268791573140222,1.151316961828582,1.0444695598103924
1.4302480743831003,0.0279422063342187,0.007826149083184,0.0471707046908124,0.2711851732412468
0.0803321770991807,0.0088196691377877,0.4814618941748139,1.4328648584023729,1.1066288843346974
0.0649069173413876,0.0050506103450296,0.8386736848944624,1.1293025935725312,2.3596020668939586
1.1418905346690884,0.0015442268411458,0.1154635404584529,0.0823055370398498,0.2764940547888657
0.3959713312256065,0.0303093071372414,0.4590458266276508,0.9871727093552912,1.0401960828209382
0.0020799526144111,0.0055382698567262,0.726536241690248,0.7314207645533344,2.2299356073800585
1.50084382751403,0.0085795944642288,0.0101886539073662,0.0295113848369183,0.3626269154607074
0.0595489662089153,0.0007272441654582,1.1654321938695815,2.1222855316223703,1.754516506632688
1.581282832195482,0.0284185742094336,7.653396078777404e-05,0.007241505135111,0.1965517976190646
0.0420077102674442,0.0008777484550559,0.0938878358299269,0.1480385523196186,1.832616717923528
0.0408702770543381,0.0479216471550885,1.6492693373652283,1.6687307355011276,1.9774819659252076
0.3897454518650877,0.0124755515229047,0.2830007516357329,1.992301642204055,0.7339235694282369
1.1130598514202652,0.0048943888214785,0.357252150780815,0.0097891484532889,0.7202284003737875
1.334187340257554,0.023184426427967,0.0009333496630343,0.1078989442510929,0.5253886124254019
1.0895209204405876,0.0074493267672327,0.0157256746311466,0.5600495530956947,0.4139805885155813
0.0428885068966647,0.0205712033714804,0.5079839700292494,1.4404393452860285,1.2249226826922135
1.100049142730372,0.0083769676575351,0.0109040414399466,0.2802050328884122,0.269132310687946
2.0703550458478013,0.0741496795434101,0.0097275248696248,0.0178981780466476,0.0012332352605274
1.9617744499246397,0.0107885307041131,0.0007986952932674,0.0057454721396294,0.001463259069814
0.8302247910955356,0.0255336329660471,0.0916148204421294,0.2073012153959604,0.6345722671360189
0.1382845671210909,0.0207828558724864,0.8251736304549923,0.7917291560744023,1.7917891789694134
1.4891958720917924,0.0061389838269869,0.0054865990578812,0.0231150629204709,0.2716836645417568
2.074325597097294,0.0132678205296529,0.026726275354214,0.0798710089422989,0.0043411042286561
1.111872524282636,0.0069203688371304,0.0092751990335708,0.0304858666388898,0.5664254621502591
1.3600769109587891,0.0131923412352138,0.0436625797745829,0.5460654665239479,0.314088944963127
2.1903152420931438,0.0064171106987421,0.0001867707742603,0.0070897418011074,0.1891694054485722
0.1807786273518416,0.0608723412670383,0.2438613226905067,0.4592207049200582,1.5438822655694036
1.3534664817216793,0.0002444244129437,0.0125040236915156,0.3011347533337674,0.0669129303089853
1.3690124552039789,0.0360474118378034,0.0745433524128034,0.3052502739048117,0.0736513749972556
1.922417588492093,0.0004438869694052,0.0151954721376433,0.0302467344594531,0.3243443935851958
2.270800085168172,0.3101262537542086,0.0041800852343891,0.0092121738811256,0.0312487299599705
1.6107959204596434,0.0934823530680182,0.017551505297137,0.0209345702882692,0.014043072304915
1.3741210598009534,0.0271014343568526,0.0350456910995143,0.1263285294524418,0.0723496641519299
0.0037932442739529,0.0079636865157435,1.6202024913517532,1.7291574175135336,2.402366843900798
1.4593218498331986,0.0094244463238696,0.0044352058494911,0.0626722397042882,0.4751394926603807
0.0501929695516694,0.0045523221287251,1.7531353862218888,1.1854170160373845,1.733071788978115
0.6511496368741887,0.0163236144714089,0.2632099419986531,0.8908307459657758,0.9585000679990562
0.7033217531454033,0.0133405760165698,0.0162894685238384,0.7226154952834148,0.524174729923358
0.5697663538804665,0.0677338561593852,0.1890706807324075,0.3353551598559482,0.9876781637803737
0.109609937413231,0.0078890559229751,0.7514987845968002,1.3652000952065828,1.4998731638700151
1.027210137218588,0.0496352899026359,0.1275918239155475,0.7224450571877808,0.4463552671225845
0.8896066375034622,0.0117555719246397,0.0385209018678224,0.9331830909440624,0.0689093047854821
1.4216341877854812,0.0127260983064239,0.0059094060085039,0.1388484144974367,0.1198980913089025
0.6010401985738227,0.0205573155973557,0.1241397213654719,0.1916782211650801,1.0766236419141122
1.3721985056182036,0.0008532061399447,0.0067353544171899,0.0291395166115374,0.3699878947052715
1.5261732564139467,0.0021786421326431,0.0511387812717287,0.3432512893136017,0.0657165759601899
0.0894168832320182,0.0115065301016431,1.7168589188062096,1.5786941613674903,1.4794972545428382
1.378588485913936,0.0051250171661737,0.0016271153019817,0.1711594231205497,0.3047879240048479
1.0401305655160826,0.0377485011332531,0.0515753117618523,0.2221825055621266,0.5918910041902153
0.2844289914546861,0.0786181993693541,0.1628008749753081,1.209802301558898,0.455059095775736
0.447863265238219,0.0119816824252764,0.3024501846050759,0.3865043816847306,1.5757652494609635
1.742917867031453,0.0574988057725512,0.0032066189605004,0.0134972179786645,0.6712143781184123
0.3219906061110265,0.0165757676031693,1.1783041220475026,1.5742006452359645,1.4541272005839163
0.6719332033535923,0.014237969580028,0.2641199198278829,0.7343183415627471,0.3014442620827499
1.478286545674804,0.0867638483362489,0.0547960862695159,0.1319672632917199,0.1215148583488501
1.337322097756204,0.0022285412313979,0.0034626019503129,0.1769878561473696,0.7545253377821446
1.4974855393797382,0.0052355315914643,0.003387535052914,0.5477495353942107,0.007664872369535
0.198117701893861,0.0616275050349359,0.6086669529271554,1.6441185304565629,0.8866770912111162
0.5516880060384901,0.0001473720626433,0.2792173922903747,0.3446060590602548,1.2037748980355594
1.393281026980192,0.009738406021174,0.1156213614283351,0.0741837692829484,0.1443719278837387
1.0518746005864976,0.0171736226075901,0.0215896768182859,0.5991961781038996,0.376709469398864
0.1548713410229149,0.015040701389317,0.800428279927985,1.011655102816348,1.836537797258771
1.019814027432704,0.0245818357192032,0.0850173364755275,0.9065730646475064,0.754998950762651
0.3269675435554542,0.002418466108181,0.6780612725490978,1.0515569521757044,1.2964010474132903
2.401688461778537,2.21510884597466,0.0792819168702456,0.0223634987100852,0.0431124421376673
1.7332370815386124,2.103008998852266,0.0002370525209394,0.0025547712379117,0.0013666947291998
1.4808698975120418,2.2668792460573832,0.002100509479953,0.0101914333627469,0.0213003773168824
2.2472944493843223,1.7082534266439415,7.770382698893755e-05,0.0125971861204988,0.0055394656446408
0.0349799931069124,0.011383036550289,1.957224173746828,2.5063301698294715,1.8955790072009475
0.0350545071138674,0.0175242573852837,1.9973222044908443,1.9289217995466663,1.86043641036558
1.8578963509963224,1.980906407578171,0.0116646942965236,0.0540930823075368,0.0115162578372453
0.0062871846335958,0.0059433696424573,1.7196681527940418,1.9205282244692787,1.5993463058660888
0.0053690816425052,0.0080075035687732,1.4995078563121598,1.734343098952414,1.8753425351575037
1.518445275835203,1.5003627100916388,0.0361797877202755,0.0511410098117421,0.065149086545835
1.704358365803231,1.7078407806431235,0.0034125438706473,0.000285052088721,0.0073313681529245
0.0910790083380684,0.0054050992127261,1.3811140827408517,1.961427787822608,2.1747321342397985
2.3244088935049434,2.007907057500678,0.0020126632360867,0.0075369693162406,0.009375637384185
1.9756850734956044,2.166157102989757,0.0043439625379227,0.0036870031254548,0.0075451396910932
1.7693311463865455,2.386765983758723,0.0389444923584166,0.0339172191186618,0.0111366892768496
2.0718529549099847,1.158984133069057,0.0459127071625787,0.050528987474413,0.0008759329534148
2.4106303109323166,1.6837751938717958,0.0024124350554965,0.024073648721059,0.0048784634635911
1.7974725661094704,1.4640024534673433,0.0103888489038175,0.0033561299454712,0.00979619328729
1.940183502715218,1.786599396441094,0.0070506500159496,0.0249733814940709,0.0021222335395928
1.9455160346782117,2.035519519100021,0.0035400664057772,0.0004875036467934,0.0066535013173548
0.0050049670177254,0.0279450953550656,1.748660891641486,1.7964223813886817,2.2923902010631307
1.914693618121436,1.5910847144295073,0.0607662366449399,0.0094936877151585,0.0005574045555184
1.9276100386051933,1.6550856737351065,0.0309603546025724,0.0407184656999301,0.0340203046070023
1.4869684328080637,2.3543212468103967,0.018515274456194,0.0073329126619695,0.0027765951272846
2.0822453653857287,2.322874611319126,0.0003224122510145,0.0010053895661378,0.0936110987204577
1.6761425141773203,1.9859180676039336,0.0087496729718554,0.0047675962595405,0.0642622709056311
0.0117150082600497,0.0007832585032449,2.3240468076911807,2.11507448933382,1.921451602838916
1.7952233738724004,1.763023042472361,0.0058304438441963,0.0608360418807199,0.0086714009852383
0.0715367005093649,0.0064719454585233,1.912039874485368,1.7499361494369203,2.229671780762242
1.766001719879807,2.0436357344590066,0.0058197718020776,0.1273674236385347,0.0001470061060172
0.0033004202429726,0.0426764622927984,2.307993156119623,2.1721988032602,1.8334415041924044
2.01474697079329,2.182452490723681,0.0013940527504365,0.0741619933235962,0.0259916551060523
2.1933329755029667,1.1914475723646485,0.0068680578101071,0.0133396959117349,0.0236559102695044
2.618973327867141,2.1243977897217463,0.0049529264848448,0.0079892828892976,0.0054435534684518
2.223769496615584,1.7900920762625565,0.0039352012965439,0.04269195383705,0.0015368368779057
2.0059299601833653,2.11151367267656,0.0104868883259527,0.0007417363037897,0.0281245502134785
1.9190548346784269,2.1723917027328,0.0058535766178538,0.0114466791933363,0.0004155014415774
2.118203347908249,1.567792793148126,0.0169968887488747,0.031436686157869,0.0009842236251026
0.001986876200044,0.0033863865842529,1.972248837598789,2.432026671193469,1.4730054727106734
1.974022969864784,1.7773468154387302,0.0206344690267189,0.0027030432261272,0.0055507581683446
2.036401456755563,2.3640467149852475,0.0287614214954499,0.0039497973313708,0.0116821024754259
2.059376187615007,1.4647788089889295,0.0010116234599085,0.0010936034773601,0.0288767186904092
2.0662341746099773,1.8822007511582328,0.055714918654198,0.0084616184781101,0.0016790199001525
2.4481322378744537,2.394225956986194,0.0514643130515529,0.0005377911124473,0.0462397221622371
1.740381972582804,1.741535056178335,0.0010949887908981,0.0231170141225001,0.0058880816237345
0.0566486013456693,0.0076961069699078,1.8063046519461043,1.7930872013070809,2.215459815794659
2.479437193876997,1.898351762783536,0.0314280620014987,0.0064129615644658,0.0056216769990276
0.1075973891223541,0.0080776165069939,1.774415103195682,3.037151038758152,1.590638666569495
1.7839777811807933,1.27770813491919,0.0102338492125873,0.0022713794035614,0.0499422683065244
1.825885901892995,2.072811090658192,0.009563613462973,0.0024708939387559,0.0108231506844585
1.815166573026707,2.465541915823048,0.044379317093137,0.0729258467292037,0.0184276285614338
0.0012397151306085,0.0130375295036296,2.0605458469397093,1.897120853157864,2.102606147132621
2.584391973353386,1.84369511018864,0.0317018001206233,0.0377346319974502,0.000762173355426
0.0204933675346732,0.0142149876571241,1.621798517945324,2.015786043416566,2.0280872301903514
2.4722709020037312,1.6464594559419523,0.0310075243163553,0.0079158867330776,0.0064070699383579
1.8918681494051297,2.0987937337320703,0.0056635992673842,0.0336204415438687,0.0238423244351778
0.0022469917319391,0.0066778159706696,1.9351294697100607,1.738786988670471,1.348391899927843
1.8435154953164576,1.8115519305964367,0.0034642934001773,0.0461417313198371,0.0126009983221985
1.7292620323963788,1.9387053105447771,0.1196757085370988,0.0082165848335813,0.0105181327291536
0.0169995054161275,0.0729902923866186,2.6392279097935627,2.225682741625587,1.5638123815246174
1.99867593832172,2.143645704009676,0.0174495223655685,0.0174642267176666,0.0096736848162627
2.0930378651785206,2.6423229564895374,0.0005005086168315,0.0025680723009608,0.020508786605185
1.5951794626456577,2.016843694630483,0.0040095476526645,0.0628296642083147,0.0009198101135723
1.6866405049586504,2.303653103698456,0.0074953916402187,0.0036925099045335,0.0401034288653838
0.0019884435083419,0.0051169913893829,1.977833726853438,2.086806620439401,1.9060201873567784
2.0623990273040187,2.220993574990113,0.0025616153665968,0.0540254624413835,0.0085034941579837
1.615566541176281,1.3082739462235662,0.0207356104757142,0.0409407760400756,0.0628308549830242
2.071795378330131,2.1398564964780884,0.0309175796045569,0.0016580262100098,0.0337937641570361
2.1681412493980035,2.045428457643974,0.1210388814173106,0.0305914048616489,0.0201963427696796
1.9528726091786963,0.0069298752336436,0.0556322941321747,0.0140470962727746,0.0257341190872787
1.5759749337962872,1.8517953261667075,0.0031340538584133,0.0109078050963912,0.0295057164388972
0.002608023765459,0.011545043108481,2.0037407132595537,2.1982017652443995,1.7780180441007636
0.0593853859131804,0.0684163079745086,2.061158403572256,2.287347920331893,1.930400659626364
1.83462338205517,1.9681966929399344,0.0025981942323558,0.0009447811782264,0.017587149250068
2.1394863580289405,1.885018488091888,0.0007807519271303,0.0391679292231551,0.0012735452243686
1.5519090034723548,2.032352933167214,0.0022489637721145,0.0051640000883924,0.0011997323760642
0.0595222221335696,0.0080302152594657,2.122542675932449,2.0475366038527,1.5216135269706854
1.7693727912080388,1.7918011460593108,0.0015677633045632,0.0504381881652979,0.0140990691956855
1.8202927007119212,2.885906603242198,0.0521404853523315,0.0110542563340106,0.2160406283056917
1.7962752632787893,2.3762661334892914,0.006027557164155,0.0027623121435659,0.0006308861924259
0.0003541779742471,0.0032311326171996,2.2969104184468083,1.6122542954717414,1.7102954911405892
1.952191616960507,1.851480713294248,0.0038388614317437,0.0074947521973591,0.000720924324921
2.4641310270751338,1.9889908034541568,0.0044677024460097,0.0490297257460573,0.0415681301204633
1.9810691844029928,2.6637302458782126,0.0046895515042277,0.0402910070209133,0.0069612216057797
1.606262200772626,1.9194634259910437,0.0312753900311572,0.0002026270987314,0.0144851870650909
2.218385575580061,1.8247006845230425,0.0232434711335815,0.0272510567129364,0.0099219088532462
2.1732050984838858,2.095100670320345,0.0083972077119162,0.0201170500934632,0.0062225040292442
0.0252462149519849,0.0286028042536099,1.7381506426123927,1.975988937873069,2.0580586164877333
0.0122216052166096,0.0050135812594096,1.899406054171712,2.0745984223390903,1.84069325600118
1.7511719008354885,1.6662406241020782,0.0341637424231941,0.0012842229806806,0.0284310215796745
0.0025486496394064,0.0032653785576836,2.573723315683947,1.7979584577817955,2.4491845766979474
1.6537188077290002,2.49632139649662,0.0110368187123391,0.0183998781057047,0.001568285647792
1.6083843738419925,1.9378636783878307,0.1215319040029589,0.0036701088592024,0.0027019664875308
1.6044540090215724,1.6787998774059063,0.026996406838103,0.0264501808634802,0.0222237266883722
2.158276651742868,1.855035884376815,0.0015678423166127,0.0056922582957182,0.0202520052538147
0.0097131490666313,0.0077952079833585,1.9905191245150555,2.187123416048739,2.0782246842971768
0.0369318011133353,0.0102945997164855,2.924727575109707,1.6794269058148157,2.021898981155012
2.056710211816243,1.409348054661739,0.0050249779454638,0.0137743352359569,0.0034903081401629
2.2139866384839864,2.381857723025988,0.0014804204953615,0.0066161074591161,0.0139096206964128
1.6745301039073528,1.668405453764857,0.035122302641092,0.012656413561876,0.0029185719383905
0.0085444000472308,0.0008131313284387,2.1398078890277072,1.843366898953164,2.318713977308726
1.694942875078482,2.135711470248251,0.0129933250225886,0.0536832786069177,0.0187740977718002
1.7538669975803067,1.955202570218344,0.0018518556765005,0.0306765498205618,0.0101257710969896
1.6150864933148883,2.367841505172805,0.0213673234674155,0.0140594315226033,0.0085086188206805
2.4674083236047446,1.7484610557214904,0.0354487382179785,0.014567715850857,0.0032128816064098
0.008544076053806,0.005903808400062,1.6138728754261928,1.682865878098048,1.9852843766498716
0.0026355968658497,0.002604845986929,2.3213862291745877,1.79177117523532,2.7852746100238237
2.483798165104116,2.2651043915352425,0.0024179938111291,0.0204845691857238,0.0395871288238531
